id,text,query
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_37_110,"the depository system till the date of opening of the issue. 
f) Physical shareholders shall be required to provide their demat account details 
to Issuer / Registrar to the Issue for credit of REs not later than two working 
days prior to issue c losing date, such that credit of REs in their demat 
account takes place at least one day before issue closing date. 
g) In case of fractional entitlements of REs, the fractional part shall be ignored 
by rounding down the entitlement. 
h) The issuer shall submit de tails of total REs credited to the stock exchanges 
immediately after completing the corporate  action for  the same  and shall  
obtain requisite trading approval from the stock exchanges.","""Corporate action reissue"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_103_195","We did not review the interim financial statements / financial information / financial results 
of ______ subsidiaries included in the consolidated unaudited financial results, whose 
interim financial statements / financial information / financial results reflect total ass ets48 of 
Rs.______as at_______ and total revenues of Rs. 49_______and Rs._______, total net 
profit/(loss) after tax of Rs.______ and Rs._______and total comprehensive income / loss 
of Rs.______ and Rs._______, for the quarter ended __________and for the perio d 
from_____ to______, respectively, and cash flows (net) 50 of Rs. ____ for the period 
from_____ to___________, as considered in the consolidated unaudited financial results. 
The consolidated unaudited financial results also includes the Group’s share of net  
profit/(loss) after tax of Rs. _____and Rs._______ and total comprehensive income / loss 
of Rs.__________and Rs. _______for the quarter ended ________ and for the period","""consolidated unaudited financial results subsidiaries"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_28_190","Page 29 of 261 
 
5. Disclosure formats: 
 
5.1. The following details shall be disclosed by listed entities for each instance of default,  as 
specified in Paragraph4 above: 
a. For loans including revolving facilities like cash credit from banks / financial 
institutions: 
Sr. No Type of disclosure Details 
1. Name of the Listed entity  
2. Date of making the disclosure  
3. Nature of obligation  
4. Name of the Lender(s)  
5. Date of default  
6. Current default amount ( break-up of principal and interest 
in INR crore)  
7. Details of the obligation (total principal amount in INR crore, 
tenure, interest rate, secured / unsecured etc.)  
8. Total am ount of outstanding borrowings from Banks/ 
financial institutions (in INR crore)  
9. Total financial indebtedness of the listed entity including 
short-term and long-term debt (in INR crore)  
 
b. For unlisted debt securities i.e. NCDs and NCRPS: 
Sr. No Type of disclosure  Details 
1. Name of the Listed entity","""disclosure format listed entity default"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_96_29,"(i) Number of shares to be allotted against each valid ASBA. 
(ii) Amount to be transferred from the relevant bank account to the issuer’s account, for each valid 
ASBA. 
(iii) The date by which the funds referred in sub‐para (ii) above, shall be transferred to the issuer’s 
account designated for this purpose. 
(iv) Details of rejected ASBAs, if any, along with reasons for rejection and details of withdrawn/ 
unsuccessful ASBAs, if any, to enable SCSBs to unblock the respective bank accounts. 
5. The Registrar to the Issue shall be responsible for the correctness and validity of the information 
furnished by it to SCSBs and shall be liable  for all its omissions and commissions in discharging its 
responsibilities in the ASBA facility. 
6. Registrar to the Issue shall act as a nodal agency for redressing complaints of investors, including  
providing guidance to investors regarding approaching the SCSB concerned.","""ASBA allotment details"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_215_122","f) in case o f issuance of depository receipts (ADR/GDR) or FCCB the listed entity 
shall disclose following additional details to the stock exchange(s):  
i. name of the stock exchange(s) where ADR/GDR/FCCBs are listed (opening 
– closing status) / proposed to be listed;  
ii. proposed no. of equity shares underlying the ADR/GDR or on conversion of 
FCCBs;  
iii. proposed date of allotment, tenure, date of maturity and coupon offered, if 
any of FCCB’s;  
iv. issue price of ADR/GDR/FCCBs (in terms of USD and in INR after 
considering conversion rate);   
v. change in terms of FCCBs, if any;  
vi. details of defaults, if any, by the listed entity in payment of coupon on FCCBs 
& subsequent updates in relation to the default, including the details of the 
corrective measures undertaken (if any);  
g) in case of issuance of debt securities or other non-convertible securities the listed 
entity shall disclose following additional details to the stock exchange(s):","""adr gdr fccb disclosure requirements"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_9_128","(Significant Beneficial Owners) Rules, 2018, as amended from time to time.  
 
6. All listed entities shall also disclose details pertaining to foreign ownership limits indicating the 
board approved limits and utilization in the format prescribed in Table VI of Annexure 2 to this 
circular. 
 
7. Holding of specified securities in dematerialized form: 
 
7.1 Regulation 31(2) of the LODR Regulations mandates the listed entities to ensure that 100% 
of shareholding of promoter(s) and promoter group is in dematerialized form and the same 
is maintained on a continuous basis in the manner specified by the Board. The listed entity 
shall take into consideration the following exemptions while arriving at compl iance with 
100% promoter(s) holding in dematerialized form:- 
 
a) promoter(s) shares which were sold in physical mode and have not been 
lodged for transfer with the listed entity; 
b) matters that are sub -judice before any Court/Tribunal, concerning","""listed entity rules compliance regulations"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_15_147","Page 16 of 261 
 
(C) Procedure and formats for limited review / audit r eport of the listed entity and those 
entities whose accounts10 
 
12. In terms of regulation 33(8) of the LODR Regulations, the statutory auditor of a listed entity shall 
undertake a limited review of the audit of all the entities / companies whose accounts are to be 
consolidated with the listed entity as per the relevant accounting standard(AS21 / Ind-AS 110) 
in accordance with guidelines issued by the Board on this matter.  
 
13. Therefore, all listed entities whose equity shares and convertible securities are listed on a recognised 
stock exchange, all statutory auditors of such entities, all entities whose accounts are to be 
consolidated with the listed entity and the statutory auditors of entities whose accounts are to be 
consolidated with the listed entity (referred to as 'parties to the limited review' for easy reference in","""limited review of consolidated accounts"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_39_115,"c) Registrar shall obtain details of holders of REs as on issue closing date, from 
the depositories. 
d) After reconciliation of valid ASBA applications, funds blocked and REs demat 
holding list, the registrar shall finalise allocation of securities offered through 
rights offering. 
e) Registrar shall credit the shares to the respective demat accounts of the 
applicants based on basis of  allotment approved  by the designated stock  
exchange and shall issue instructions to  unblock bank accounts  wherever 
necessary.","""rights offering allocation process"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_47_132,"Page 48 of 132 
 
By the Company       
Against the Company       
Directors       
By our Directors       
Against the Directors       
Promoters       
By Promoters       
Against Promoters       
Subsidiaries       
By Subsidiaries       
Against Subsidiaries       
 
 
B. Brief details of top 5 material outstanding litigations against the company and amount involved  
 
 
 
C. Regulatory Action, if any - disciplinary action taken by SEBI or stock exchanges against the 
Promoters in last 5 financial years including outstanding action, if any (200 – 300-word limit in 
total) 
D. Brief details of outstanding criminal proceedings against Promoters (200 - 300-word limit in total) 
 
 
 
 
DECLARATION BY THE COMPANY 
 
We hereby declare that all relevant provisions of the Companies Act, 1956, the Companies 
Act, 2013 and the guidelines/regulations issued by the Government of India or the 
guidelines/regulations issued by the Securities  and Exchange Board of India , established","""material outstanding litigations against company"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_197_76","Page 198 of 261 
 
2. Scope 1 emissions are direct GHG emissions from sources 
that are owned or controlled by the entity. Source refers to 
any physical unit or process  that releases GHG into the 
atmosphere. Further, any emissions that are not physically 
controlled but result from intentional or unintentional 
releases of GHGs, such as equipment leakages, methane 
emissions (eg: from coal mines), shall also be included in 
the calculations. 
 
3. Scope 2 emissions are energy indirect emissions that result 
from the generation of purchased or acquired electricity, 
heating, cooling, and steam consumed by the entity. 
 
4. Entities may, on a voluntary basis, provide a break-up of the 
Scope 1 and Scope 2 emissions into CO2, CH4, N2O, HFCs, 
PFCs, SF6, NF3.  
 
5. The entity shall exclude any GHG trades (purchase, sale or 
transfer of GHG emissions) from the calculation of Scope 1 
and Scope 2 GHG emissions. 
 
6. The unit for the disclosures shall be me tric tonnes of CO 2","""Scope 1 and Scope 2 emissions"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_213_116","details of the same;  
h) cost of acquisition and/or the price at which the shares are acquired;   
i) percentage of shareholding / control acquired and / or number of shares acquired;  
j) brief background about the entity acquired in terms of  products/line of business 
acquired, date of incorporation, history of last 3 years turnover, country in which 
the acquired entity has presence and any other significant information (in brief);  
 
1.2. Amalgamation/ Merger:  
 
a) name of the entity(ies) forming part  of the amalgamation/merger, details in brief 
such as, size, turnover etc.;  
b) whether the transaction would fall within related party transactions? If yes, whether 
the same is done at “arm’s length”;  
c) area of business of the entity(ies);  
d) rationale for amalgamation/ merger;  
e) in case of cash consideration – amount or otherwise share exchange ratio;  
f) brief details of change in shareholding pattern (if any) of listed entity.","""acquisition cost shareholding details"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_66_168,"Page 67 of 132 
 
 
Sr. 
No. 
Particular Field Description Source for 
information 
Timeline for 
submission 
22 Offer Price (Per Share) In Rs 
Issuer 
23 Date of Allotment of shares Date 
24 Number of shares allotted  No. of shares 
25 Amount Raised Rs. in Lakhs 
26 Number of Equity shares Listed  No. of shares 
27 Date of Listing Date Exchange 
28 Date of Trading Approval Date","""securities offer price per share"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_179_18","and workers 
1. The entity shall disclose the total number of employees and workers, 
along-with the associated break-up by gender (male / female) and into 
permanent / other than permanent.  
 
2. The term “Employee” is defined under Sec 2(l) of the Industrial 
Relations Code, 2020 and means, any person (other than an 
apprentice engaged under the Apprentices Act, 1961), employed on 
wages by an establishment to do any skilled, semi-skilled or unskilled, 
manual, operational, supervisory, managerial, administrative, 
technical or clerical work for hire or reward, whether the terms of 
employment be express  or implied, and also includes a person 
declared to be an employee by the appropriate Government, but does 
not include any member of the Armed Forces of the Union. Ref - 
http://egazette.gov.in/WriteReadData/2020/222118.pdf 
 
3. The term “Worker” is defined under Sec 2(zr) of the Industrial 
Relations Code, 2020andmeans any person (except an apprentice as","""employee numbers gender break-up permanent"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_118_65","us as stated in paragraph 3 above. 
 
We did not review the interim financial statements / financial information / financial results of 
______ subsidiaries and _______jointly controlle d entities included in the consolidated 
unaudited financial results, whose interim financial statements / financial information / financial 
results reflect total assets84 of Rs.______as at_______ and total revenues of Rs.85_______and 
Rs._______and total net profit/(loss) after tax of Rs.______ and Rs._______ for the quarter 
ended __________ and for the period from_____ to______, respectively, and cash flows (net)86 
of Rs. ____ for the period from_____ to___________, as considered in the consolidated 
unaudited financial results. The consolidated unaudited financial results also includes the 
Group’s share of net profit/(loss) after tax of Rs. _____and Rs._______ for the quarter ended 
________ and for the period from______ to______ ,respectively, as considered in the","""unaudited financial results"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_53_146,"(b)    Pledged Securities 
(c)     Non-allowable securities (unlisted securities)  
(d)      Doubtful debts and advances* 
(e)     Prepaid expenses, losses 
(f)      Intangible assets 
(g)     30% value of marketable securities 
*  Explanation – Includes debts/advances overdue for more than  three 
months or given to associates and to related parties. 
 
v) Where the individual has been debarred or d isciplinary action has been  taken 
against investor by SEBI, RBI or any other regulatory body, then the debarment 
period or disciplinary action should be over. In case of a Non Resident Indian, he 
or she shall confirm that he or she has not be en restricted from accessing 
securities market by the country of jurisdiction where he or she resides.","""investor restrictions SEBI RBI"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_105_53,"(i) A RII would continue to have the option to submit the bid-cum- application form 
online using the facility of linked online trading, demat and bank account (3-
in-1 type accounts), provided by some of the brokers. 
(ii) In addition to above channel, a RII would also have the option to submit bid-
cum-application f orm with any of the intermediary and use his / her bank 
account linked UPI ID for t he purpose of blocking of funds. The  detailed 
process in this regard is as detailed hereunder. 
 
2. Process for RII application submitted with intermediary with UPI as mode of 
payment 
2.1. Bidding and validation process 
2.1.1. Before submission of the application with the intermediary, the RII would be 
required to have / create a UPI ID, with a maximum le ngth of 45 characters 
including the handle (Example: InvestorID@bankname). 
2.1.2. RII will fill in the bid details in the application form along with his/ her bank","""RII application form online submission"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_231_169","Page 232 of 261 
Para 
/ 
sub-
para 
Events Timeline for 
disclosure 
(a) The fact of initiation of forensic audit along-with name of 
entity initiating the audit and reasons for the same, if 
available; 
(b) Final forensic audit report (other than for forensic audit 
initiated by regulatory / enforcement agencies) on receipt 
by the listed entity along with comments of the 
management, if any. 
Within 24 hours 
(if initiated by 
external 
agency). 
18. Announcement or communication through social media 
intermediaries or mainstream media by directors, promoters, 
key managerial personnel or senior management of a listed 
entity, in relation to any event or informati on which is material 
for the listed entity in terms of regulation 30 of these regulations 
and is not already made available in the public domain by the 
listed entity. 
Within 24 hours 
19. Action(s) initiated or orders passed by any regulatory, statutory,","""forensic audit disclosure"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_35_11","Page 36 of 261 
 
No. Method Specific conditions, if any, applicable 
i. Promoter(s) / Promoter group can sell 
up to 2% of the total paid -up equity 
share capital of the listed entity, subject 
to five times’ average monthly trading 
volume of the shares of the listed entity, 
every financial year till the due date for 
MPS compliance as per the SCRR (or) 
 
ii. Promoter(s) / Promoter group can sell 
upto a maximum of 5% of the paid -up 
capital of the listed entity during a 
financial year subject to the condition 
that the public holding in the listed entity 
shall become 25% after completion of 
such sale. The sale can be a single 
tranche or in multiple tranches not 
exceeding a period of 12 months and 
the amount of shares to be sold shall not 
exceed the trading volume of the shares 
of the listed entity during the preceding 
12 months from the date of 
announcement.  
ii. The listed entity shall, at least one trading 
day prior to every such proposed sale,","""promoter selling shares"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_29_87,"continue.  
provided by 
some of the 
brokers.  
Application-cum 
Bidding form with 
any of the 
intermediary, along 
the details of his/her 
bank account for 
blocking of funds. 
For such 
applications, the 
intermediary would 
upload the bid in 
Stock E xchange 
bidding platform and 
forward the 
application form to a 
branch of SCSB for 
blocking of funds. 
Non 
Institutional 
Investor (NII) 
 
An individual NII 
would also have 
the option to 
submit Application-
cum Bidding form  
with any of the 
intermediary and 
use his/her UPI ID 
for the purpose of 
blocking o f funds 
upto the limit for 
which blocking 
through UPI  is 
permitted.52 
(Presently it 5 
lakhs)","""blocking of funds in SCSB"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_234_180","entity becomes aware of the events/information, or as soon as, an officer of the 
entity has, or ought to have reasonably come into possession of the information 
in the course of the performance of his duties. 
 
Here, the term ‘officer’ shall have the same meaning as defined under the 
Companies Act, 2013 and shall also include promoter of the listed entity. 
3. Notwithstanding the above, listed entities shall confirm, deny or clarify any reported event 
or information in the mainstream media in terms of regulation 30(11) of the LODR 
Regulations.","""entity officer information"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular on Surveillance of Securities Market.pdf_22_97,"provide the aforesaid details and c hanges therein, if any, to the stock 
exchanges and other depository on a daily basis. 
 
7. The demat accounts shall be identified by the depositories based on the PAN 
of the DP of sole / joint holder. 
 
8. Based on demat accounts identified as per para 7 above and instruction given 
by listed company as per paras 3 and 4 above, the off-market transactions and 
creation of pledge shall be restricted by the d epositories with reason code as 
“Trading Window Closure Period”. 
 
9. On the basis of data received from the depositories, the stock exchanges shall 
restrict the on -market transactions of DPs in equity shares and equity 
derivatives contracts of the listed company from T day i.e. commencement date 
of trading window closure period. As pe r the example mentioned above, 
commencement date of trading window closure period shall be October 01, 
20XX, for the quarter ending September 30, 20XX.","""trading window closure period"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_57_78","requirements which is not specified by SEBI under section VI-A of chapter VI of this circular 
and approval for the same has not been obtained from SEBI in terms of the said chapter, the 
recognized stock exchanges shall refer such cases to SEBI. 
 
8. With respect to the fines as stated above: 
8.1. The amount of fine realized as per the above structure shall be credited to the ""Investor 
Protection Fund"" of the concerned recognized stock exchange. 
8.2. If any non -compliant listed entity fails to pay the fine despite receipt of the notice as 
stated above, the recognized stock exchange may initiate appropriate action. 
 
9. Upon intimation of compliance by the listed entity with the MPS requirements, the concerned 
recognized stock exchange shall, on being satisfied of such compliance: 
 
9.1. intimate the depositories to unfreeze the shares and other securities of the promoter and 
promoter group of the listed entity.","""SEBI requirements compliance"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_202_90","those living at a distance who are still likely to be 
impacted by these operations. 
4 Percentage of inpu ts directly 
sourced from MSMEs / small 
producers 
1. Small producers mean those where the 
owner herself or himself is a worker and 
includes informal and/or producers such as 
self-help groups and home-based workers as 
well as producer -owned entities such as 
cooperatives, producer companies. 
 
2. MSME is defined by Ministry of MSME as:  
 Micro: Investment in Plant and Machinery 
or Equipment  
not more than Rs.1 crore and Annual 
Turnover not more than Rs. 5 crore 
 Small: Investment in Plant and Machinery 
or Equipment  
not more than Rs.10 crore and Annual 
Turnover not more than Rs. 50 crore 
 Medium: Investment in Plant and 
Machinery or Equipment not more than 
Rs.50 crore and Annual Turnover not 
more than Rs. 250 crore 
Leadership Indicators 
Q. No.  Field Name Instruction/Guidance 
2 CSR projects undertaken in 
aspirational districts","""MSMEs small producers definition"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_225_155","including - terms of the settlement, compensation/penalty paid (if any) and 
impact of such settlement on the financial position of the listed entity.   
 
9. Frauds or defaults by employees of the listed entity which has or may have an 
impact on the listed entity:   
 
9.1. At the time of unearthing of fraud or occurrence of the default/arrest:  
a) nature of fraud/default/arrest;  
b) estimated impact on the listed entity;  
c) time of occurrence;  
d) person(s) involved;  
e) estimated amount involved (if any);  
f) whether such fraud has been reported to appropriate authorities.   
 
9.2. Subsequently intimate the stock exchange(s) further details regarding the 
fraud/default including:  
a) actual amount involved in the fraud /default (if any);  
b) actual impact of such fraud /default on the listed entity and its financials;   
c) corrective measures taken by the listed entity on account of such 
fraud/default.","""company employee fraud settlement"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_211_112","Loans and advances & investments 
with related parties 
 
 Purchases from 
trading houses as % 
of total purchases  
 Number of trading 
houses where 
purchases are made 
from 
1. RPT audited by Financial Auditors (Refer 
Financial Audit Report)  
2. Financial statements / invoices 
 
 
Principle 1, 
Question 9 of 
Essential Indicators","""loans advances investments related parties"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular on Surveillance of Securities Market.pdf_25_103,"Page 26 of 28 
 
Annexure -6 
 
Report by Depositories for implementation of framework for restricting trading by 
Designated Persons by Freezing PAN at security level.  
Sr.No Particulars Count 
1 Total number of listed companies which have 
appointed Depository (NSDL/C DSL) as designated 
depository (DD) 
 
2 Total number of listed companies on which 
implementation of framework for restricting trading 
by Designated Persons (“DPs”) by Freezing PAN at 
security level, is applicable 
 
3 Total Number of unique and valid PAN's of KMP/DPs 
provided by issuers/ listed companies for Trading 
Window Closure restriction to the DD, at end of 
quarter. 
 
4 Total number of a ccounts in which PAN-ISIN level 
freeze in the demat accounts of the concerned DPs 
was levied towards Trading Window Closure for the 
quarter. 
 
5 Total no of exemptions given to DPs from Trading 
Window restriction in terms of Clause 4(3) of 
Schedule B read with regulation 9 of PIT Regulations","""Depositories report on restricting trading by designated persons"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_1_2,"Page 2 of 132 
 
4. With the issuance of this Master Circular, all directions/instructions contained in the 
circulars listed out in the Appendix to this Master Circular shall stand re scinded to the 
extent they relate to ICDR Regulations.  
5. Notwithstanding such rescission, - 
 
(a) anything done or any action taken or purported to have been done or taken under 
the rescinded circulars, prior to such rescission, shall be deemed to have been 
done or taken under the corresponding provisions of this Master Circular; 
(b) any application made to the Board under the rescinded circulars, prior to such 
rescission, and pending before it shall be deemed to have been made under the 
corresponding provisions of this Master Circular; and 
(c) the previous operation of the rescinded circulars or anything duly done or 
suffered thereunder, any right, privilege, obligation or liability acquired, accrued or 
incurred under the rescinded circulars, any penalty, incurred in res pect of any","""ICDR Regulations rescission"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_218_131","Page 219 of 261 
 
5. Agreements (viz. shareholder agreement(s), joint venture agreement(s), family 
settlement agreement(s) (to the extent that it impacts management and con trol 
of the listed entity), agreement(s)/treaty(ies)/contract(s) with media companies) 
which are binding and not in normal course of business, revision(s) or 
amendment(s) and termination(s) thereof:  
 
5.1. name(s) of parties with whom the agreement is entered;  
5.2. purpose of entering into the agreement;  
5.3. shareholding, if any, in the entity with whom the agreement is executed;  
5.4. significant terms of the agreement (in brief) special rights like right to appoint 
directors, first right to share subscription in case of i ssuance of shares, right to 
restrict any change in capital structure etc.;  
5.5. whether, the said parties are related to promoter/promoter group/ group 
companies in any manner. If yes, nature of relationship;","""shareholder agreements"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_221_141","Page 222 of 261 
13. Proceedings of annual and extraordinary general meetings of the listed entity 
and the following details in brief: 
13.1. date of the meeting;  
13.2. brief details of items deliberated and results thereof;   
13.3. manner of approval proposed for certain items (e-voting etc.).  
 
14. Amendments to memorandum and articles of association of listed entity, in brief.  
 
15. As specified in sub-para 15 of Para A of Part A of Schedule III of LODR Regulations. 
 
16. As specified in sub-para 16 of Para A of Part A of Schedule III of LODR Regulations. 
 
17. As specified in sub-para 17 of Para A of Part A of Schedule III of LODR Regulations. 
 
18. As specified in sub-para 18 of Para A of Part A of Schedule III of LODR Regulations. 
 
19. As specified in sub-para 19 of Para A of Part A of Schedule III of LODR Regulations. 
 
20. As specified in sub-para 20 of Para A of Part A of Schedule III of LODR Regulations.","""listed entity general meetings"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_258_45","52.  SEBI/HO/CFD/CMD1/
CIR/P/2020/159 
Grievance Resolution between listed entities and 
proxy advisers’ –Extension of timeline for 
implementation 
August 27, 
2020 
53.  SEBI/HO/CFD/CMD/C
IR/P/2020/242 e-Voting Facility Provided by Listed Entities December 9, 
2020 
54.  
SEBI/HO/CFD/CMD2/
CIR/P/2021/11 
Relaxation from compliance with certain provisions 
of the SEBI (Listing Obligations and Disclosure 
Requirements) Regulations, 2015 due to the 
CoVID -19 pandemic 
January 15, 
2021 
55.  
SEBI/HO/CFD/CMD1/
P/CIR/2021/556 
Relaxation from compliance with certain provisions 
of the SEBI (Listing Obligations Disclosure 
Requirements) Regulations, 2015 due to the 
CoVID-19 pandemic 
April 29, 2021 
56.  SEBI/HO/CFD/CMD-
2/P/CIR/2021/562 
Business responsibility and sustainability reporting 
by listed entities May 10, 2021 
57.  SEBI/HO/CFD/CMD-
2/P/CIR/2021/567 
Format of compliance report on Corporate 
Governance by Listed Entities May 31, 2021 
58.  
SEBI/HO/CFD/CMD1/","""SEBI guidelines pandemic"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_118_67","auditors and the procedures performed by us as stated in paragraph 3 above.  
                                                           
81 Figures for total assets to be reported when balance sheet is also presented with the income statements. 
82 To be given on half yearly basis with effect from April 1, 2019 
83 Where applicable 
84 Figures for total assets to be reported when balance sheet is also presented with the income statements. 
85 All amounts, whether audited by other auditors or unaudited to be presented before giving effect to the permanent and current  period 
consolidation adjustments as specified by paragraph 50 of the Guidance Note on Audit of Consolidated Financial Statements issued by the 
ICAI 
86 To be given on half yearly basis with effect from April 1, 2019","""auditor procedures financial statements"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_39_114,"Page 40 of 132 
 
e) Trading in REs shall commence on the date of opening of the issue and shall 
be closed at least three working days prior to the closure of rights issue.  
 
D. Submission of Application form in Rights Issue 
 
a) All investors (including renouncee) shall submit application forms using ASBA 
facility through the Self Certified Syndicate Banks (SCSB) network during the 
issue period. 
b) Investor shall submit only one application form for REs available in a 
particular demat account. 
 
E. Allotment process in the rights issue 
 
a) Facility for correction of bid data as collated by the SCSB after issue closing 
shall be provided for period of one day i.e.  on next working day after issue 
closing. 
b) Registrar shall obtain demographic details of all applicants from depositories.  
c) Registrar shall obtain details of holders of REs as on issue closing date, from 
the depositories. 
d) After reconciliation of valid ASBA applications, funds blocked and REs demat","""rights issue application process"""
